metric_file,metric_statistics_name,scenario_name,scenario_type,log_name,planner_name,metric_category,metric_score,metric_score_unit,corners_in_drivable_area_stat_value,drivable_area_compliance_stat_value,driving_direction_compliance_score_stat_value,min_progress_along_driving_direction_in_1_second_interval_stat_value,ego_is_comfortable_stat_value,ego_is_making_progress_stat_value,max_ego_jerk_stat_value,min_ego_jerk_stat_value,avg_ego_jerk_stat_value,p90_ego_jerk_stat_value,abs_ego_jerk_within_bounds_stat_value,number_of_ego_lane_change_stat_value,ego_lane_change_fail_rate_below_threshold_stat_value,max_ego_lane_change_duration_stat_value,avg_ego_lane_change_duration_stat_value,ratio_of_failed_ego_lane_change_stat_value,max_ego_lat_acceleration_stat_value,min_ego_lat_acceleration_stat_value,avg_ego_lat_acceleration_stat_value,p90_ego_lat_acceleration_stat_value,abs_ego_lat_acceleration_within_bounds_stat_value,max_ego_lon_acceleration_stat_value,min_ego_lon_acceleration_stat_value,avg_ego_lon_acceleration_stat_value,p90_ego_lon_acceleration_stat_value,abs_ego_lon_acceleration_within_bounds_stat_value,max_ego_lon_jerk_stat_value,min_ego_lon_jerk_stat_value,avg_ego_lon_jerk_stat_value,p90_ego_lon_jerk_stat_value,abs_ego_lon_jerk_within_bounds_stat_value,expert_total_progress_along_route_stat_value,ego_total_progress_along_route_stat_value,ego_expert_progress_along_route_ratio_stat_value,max_ego_yaw_acceleration_stat_value,min_ego_yaw_acceleration_stat_value,avg_ego_yaw_acceleration_stat_value,p90_ego_yaw_acceleration_stat_value,abs_ego_yaw_acceleration_within_bounds_stat_value,max_ego_yaw_rate_stat_value,min_ego_yaw_rate_stat_value,avg_ego_yaw_rate_stat_value,p90_ego_yaw_rate_stat_value,abs_ego_yaw_rate_within_bounds_stat_value,no_ego_at_fault_collisions_stat_value,number_of_all_at_fault_collisions_stat_value,number_of_at_fault_collisions_with_VRUs_stat_value,number_of_at_fault_collisions_with_vehicles_stat_value,number_of_at_fault_collisions_with_objects_stat_value,max_collision_energy_with_vehicles_stat_value,min_collision_energy_with_vehicles_stat_value,mean_collision_energy_with_vehicles_stat_value,speed_limit_compliance_stat_value,number_of_violations_of_speed_limit_compliance_stat_value,max_violation_of_speed_limit_compliance_stat_value,min_violation_of_speed_limit_compliance_stat_value,mean_violation_of_speed_limit_compliance_stat_value,min_time_to_collision_stat_value,time_to_collision_within_bound_stat_value
driving_direction_compliance.parquet,driving_direction_compliance,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,bool,,,1.0,-0.007563092999803622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
driving_direction_compliance.parquet,driving_direction_compliance,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Planning,1.0,bool,,,1.0,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
driving_direction_compliance.parquet,driving_direction_compliance,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,bool,,,1.0,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
driving_direction_compliance.parquet,driving_direction_compliance,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,bool,,,1.0,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
driving_direction_compliance.parquet,driving_direction_compliance,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Planning,1.0,bool,,,1.0,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_comfortable.parquet,ego_is_comfortable,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Violations,0.0,bool,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_comfortable.parquet,ego_is_comfortable,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Violations,0.0,bool,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_comfortable.parquet,ego_is_comfortable,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Violations,1.0,bool,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_comfortable.parquet,ego_is_comfortable,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Violations,1.0,bool,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_comfortable.parquet,ego_is_comfortable,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Violations,1.0,bool,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_making_progress.parquet,ego_is_making_progress,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,bool,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_making_progress.parquet,ego_is_making_progress,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Planning,1.0,bool,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_making_progress.parquet,ego_is_making_progress,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,bool,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_making_progress.parquet,ego_is_making_progress,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,bool,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_making_progress.parquet,ego_is_making_progress,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Planning,1.0,bool,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_jerk.parquet,ego_jerk,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,1.28724953,-1.22155644,-0.0013353149664429489,0.71273994,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_jerk.parquet,ego_jerk,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,2.93230838,-1.23385696,-0.04295526353333333,0.65210665,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_jerk.parquet,ego_jerk,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,1.51754568,-1.0619149,0.008330164429530194,0.45962344,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_jerk.parquet,ego_jerk,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,1.18943454,-1.29262506,-0.015457451879194633,0.59852979,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_jerk.parquet,ego_jerk,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,1.72522262,-3.20145038,-0.09981903026845637,0.01612841,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lane_change.parquet,ego_lane_change,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,,,,,,,,,,,,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lane_change.parquet,ego_lane_change,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Planning,,,,,,,,,,,,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lane_change.parquet,ego_lane_change,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,,,,,,,,,,,,,,1,False,11.400157,11.400157,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lane_change.parquet,ego_lane_change,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,,,,,,,,,,,,,,2,False,2.79799,1.7989435,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lane_change.parquet,ego_lane_change,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Planning,,,,,,,,,,,,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lat_acceleration.parquet,ego_lat_acceleration,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,0.01543307,-0.00090783,0.00017059845637583892,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lat_acceleration.parquet,ego_lat_acceleration,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,0.00120698,-0.02051871,-0.00022530346666666668,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lat_acceleration.parquet,ego_lat_acceleration,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,5.7e-05,-0.00096903,-1.0711677852348994e-05,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lat_acceleration.parquet,ego_lat_acceleration,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,0.03380308,-0.5746524,-0.006352257114093959,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lat_acceleration.parquet,ego_lat_acceleration,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,0.36425528,-0.02142678,0.004026509194630872,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,2.79342974,-0.13309474,0.7603426501342282,1.79951386,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,2.64719198,-0.57212693,0.5838208144,2.02248081,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,1.07514367,-1.2812971,-0.3091236758389262,-0.05792968,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,2.28325585,-0.64240203,0.3504702425503356,1.63449009,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,0.02953605,-2.05963546,-0.24851200261744966,0.01385238,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2909003,-1.2297594,-0.004751802953020138,0.71141759,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.93449019,-2.24544744,-0.09544557406666666,0.85950998,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2966716,-1.80578416,0.052360507919463097,0.63433636,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.27836116,-1.54837685,0.02802138859060404,0.82827725,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.68934833,-1.85932187,0.10389538845637583,0.59500884,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,0.9764134958332156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.67803893885228,105.13829042474987,0.9764134958332156,,,,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Planning,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.50902407038456,139.3500684559212,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,0.9741013720659811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.99716408762916,78.89944867121298,0.9741013720659811,,,,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.59105761652054,103.2866512318146,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Planning,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.355847645680096,8.765453700347791,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01123284,-0.01742242,0.00017889637583892604,0.00590233,True,,,,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00857368,-0.00822136,1.2897333333333528e-06,0.00382161,True,,,,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07508108,-0.05406276,0.0032469497315436224,0.0545037,True,,,,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28070123,-0.39397985,-0.00219872436241611,0.17184669,True,,,,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06950305,-0.03851341,0.000571271946308725,0.0005504,True,,,,,,,,,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00261035,-0.01643288,-0.0024628693959731543,0.00136859,True,,,,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0032449,-0.007351,-0.0005513914000000002,0.00187338,True,,,,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04577432,-0.15055947,-0.0323929867785235,0.02477891,True,,,,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07299683,-0.51339982,-0.1046726589261745,0.042482,True,,,,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0584916,-0.00235057,0.008692496711409396,0.03427585,True,,,,,,,,,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,1.0,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,0,0,,,,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,1.0,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,0,0,,,,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,1.0,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,0,0,,,,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,1.0,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,0,0,,,,,,,,,,
