metric_file,metric_statistics_name,scenario_name,scenario_type,log_name,planner_name,metric_category,metric_score,metric_score_unit,corners_in_drivable_area_stat_value,drivable_area_compliance_stat_value,driving_direction_compliance_score_stat_value,min_progress_along_driving_direction_in_1_second_interval_stat_value,ego_is_comfortable_stat_value,ego_is_making_progress_stat_value,max_ego_jerk_stat_value,min_ego_jerk_stat_value,avg_ego_jerk_stat_value,p90_ego_jerk_stat_value,abs_ego_jerk_within_bounds_stat_value,number_of_ego_lane_change_stat_value,max_ego_lane_change_duration_stat_value,avg_ego_lane_change_duration_stat_value,ratio_of_failed_ego_lane_change_stat_value,ego_lane_change_fail_rate_below_threshold_stat_value,max_ego_lat_acceleration_stat_value,min_ego_lat_acceleration_stat_value,avg_ego_lat_acceleration_stat_value,p90_ego_lat_acceleration_stat_value,abs_ego_lat_acceleration_within_bounds_stat_value,max_ego_lon_acceleration_stat_value,min_ego_lon_acceleration_stat_value,avg_ego_lon_acceleration_stat_value,p90_ego_lon_acceleration_stat_value,abs_ego_lon_acceleration_within_bounds_stat_value,max_ego_lon_jerk_stat_value,min_ego_lon_jerk_stat_value,avg_ego_lon_jerk_stat_value,p90_ego_lon_jerk_stat_value,abs_ego_lon_jerk_within_bounds_stat_value,expert_total_progress_along_route_stat_value,ego_total_progress_along_route_stat_value,ego_expert_progress_along_route_ratio_stat_value,max_ego_yaw_acceleration_stat_value,min_ego_yaw_acceleration_stat_value,avg_ego_yaw_acceleration_stat_value,p90_ego_yaw_acceleration_stat_value,abs_ego_yaw_acceleration_within_bounds_stat_value,max_ego_yaw_rate_stat_value,min_ego_yaw_rate_stat_value,avg_ego_yaw_rate_stat_value,p90_ego_yaw_rate_stat_value,abs_ego_yaw_rate_within_bounds_stat_value,no_ego_at_fault_collisions_stat_value,number_of_all_at_fault_collisions_stat_value,number_of_at_fault_collisions_with_VRUs_stat_value,number_of_at_fault_collisions_with_vehicles_stat_value,number_of_at_fault_collisions_with_objects_stat_value,max_collision_energy_with_vehicles_stat_value,min_collision_energy_with_vehicles_stat_value,mean_collision_energy_with_vehicles_stat_value,number_of_violations_of_speed_limit_compliance_stat_value,max_violation_of_speed_limit_compliance_stat_value,min_violation_of_speed_limit_compliance_stat_value,mean_violation_of_speed_limit_compliance_stat_value,speed_limit_compliance_stat_value,min_time_to_collision_stat_value,time_to_collision_within_bound_stat_value
driving_direction_compliance.parquet,driving_direction_compliance,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,bool,,,1.0,-0.004874604072377942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
driving_direction_compliance.parquet,driving_direction_compliance,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Planning,1.0,bool,,,1.0,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
driving_direction_compliance.parquet,driving_direction_compliance,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,bool,,,1.0,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
driving_direction_compliance.parquet,driving_direction_compliance,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,bool,,,1.0,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
driving_direction_compliance.parquet,driving_direction_compliance,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Planning,1.0,bool,,,1.0,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_comfortable.parquet,ego_is_comfortable,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Violations,0.0,bool,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_comfortable.parquet,ego_is_comfortable,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Violations,0.0,bool,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_comfortable.parquet,ego_is_comfortable,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Violations,1.0,bool,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_comfortable.parquet,ego_is_comfortable,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Violations,0.0,bool,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_comfortable.parquet,ego_is_comfortable,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Violations,1.0,bool,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_making_progress.parquet,ego_is_making_progress,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,bool,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_making_progress.parquet,ego_is_making_progress,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Planning,1.0,bool,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_making_progress.parquet,ego_is_making_progress,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,bool,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_making_progress.parquet,ego_is_making_progress,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,bool,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_making_progress.parquet,ego_is_making_progress,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Planning,1.0,bool,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_jerk.parquet,ego_jerk,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,2.19405569,-1.405114,0.0012704814093959758,1.07126762,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_jerk.parquet,ego_jerk,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,2.95165638,-1.40659043,-0.04172997040000001,0.64384639,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_jerk.parquet,ego_jerk,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,1.38286576,-0.74373458,0.006379233154362408,0.47052807,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_jerk.parquet,ego_jerk,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,1.26487403,-1.46172806,-0.02011985422818792,0.55555032,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_jerk.parquet,ego_jerk,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,1.73978808,-2.72934014,-0.11079115020134228,0.31311859,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lane_change.parquet,ego_lane_change,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,,,,,,,,,,,,,,2,1.898736,1.699552,0.5,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lane_change.parquet,ego_lane_change,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Planning,,,,,,,,,,,,,,2,0.39982999999999996,0.349861,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lane_change.parquet,ego_lane_change,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,,,,,,,,,,,,,,1,11.500107999999999,11.500107999999999,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lane_change.parquet,ego_lane_change,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,,,,,,,,,,,,,,2,2.79799,1.7989435,0.5,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lane_change.parquet,ego_lane_change,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Planning,,,,,,,,,,,,,,1,11.798604,11.798604,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lat_acceleration.parquet,ego_lat_acceleration,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,0.01543307,-0.00090783,0.00017059845637583892,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lat_acceleration.parquet,ego_lat_acceleration,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,0.00120698,-0.02051871,-0.00022530346666666668,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lat_acceleration.parquet,ego_lat_acceleration,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,5.7e-05,-0.00096903,-1.0711677852348994e-05,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lat_acceleration.parquet,ego_lat_acceleration,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,0.03380308,-0.5746524,-0.006352257114093959,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lat_acceleration.parquet,ego_lat_acceleration,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,0.36425528,-0.02142678,0.004026509194630872,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,2.83637075,-0.3280796,1.0162269744966443,2.16918616,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,2.65611016,-0.61606259,0.5852853191333335,2.09447272,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,0.68494323,-1.08202423,-0.3055008920134228,-0.04674165,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,2.40461926,-0.63816558,0.35145959389261744,1.79114281,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,1.42739915,-2.5007658,-0.2361957831543624,0.40302913,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.91327426,-1.22772867,0.0033219321476510057,0.94742514,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.95376793,-2.49633528,-0.09733747886666665,0.90498493,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08924275,-0.78270397,0.0732626289261745,0.59306165,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.35796417,-1.80586071,0.0317531755704698,0.84777912,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.99033325,-2.6099348,0.043320465838926174,0.74329884,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.67803893885228,121.710891958507,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Planning,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.50902407038456,140.0126466236182,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,0.9807594265896343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.99716408762916,79.4387322059697,0.9807594265896343,,,,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.59105761652054,103.31437308712941,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Planning,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.355847645680096,14.508991206950881,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.64421057,-1.28856296,0.00021704845637584322,0.12264461,True,,,,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00599676,-0.00889234,2.632299999999998e-05,0.0031958,True,,,,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08235952,-0.05693855,0.0034762978523489928,0.05488384,True,,,,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28118096,-0.39399391,-0.0022787167785234884,0.18139475,True,,,,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.82975043,-0.62896094,-0.0004297555704697974,0.09786513,True,,,,,,,,,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3869015,-0.23945134,-0.002385233221476514,0.05142197,True,,,,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0030229,-0.00788089,-0.0005545774000000001,0.00203832,True,,,,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04990338,-0.15302929,-0.031493887114093955,0.02942899,True,,,,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07156528,-0.5181667,-0.1046763544295302,0.0407201,True,,,,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07179383,-0.12749159,-0.02356935100671141,0.03364019,True,,,,,,,,,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,0.0,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,1,0,1,0,0.9536772994690691,0.9536772994690691,0.9536772994690691,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,1.0,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,0,0,,,,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,1.0,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,0,0,,,,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,1.0,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,0,0,,,,,,,,,,
