metric_file,metric_statistics_name,scenario_name,scenario_type,log_name,planner_name,metric_category,metric_score,metric_score_unit,corners_in_drivable_area_stat_value,drivable_area_compliance_stat_value,driving_direction_compliance_score_stat_value,min_progress_along_driving_direction_in_1_second_interval_stat_value,ego_is_comfortable_stat_value,ego_is_making_progress_stat_value,max_ego_jerk_stat_value,min_ego_jerk_stat_value,avg_ego_jerk_stat_value,p90_ego_jerk_stat_value,abs_ego_jerk_within_bounds_stat_value,number_of_ego_lane_change_stat_value,ego_lane_change_fail_rate_below_threshold_stat_value,max_ego_lane_change_duration_stat_value,avg_ego_lane_change_duration_stat_value,ratio_of_failed_ego_lane_change_stat_value,max_ego_lat_acceleration_stat_value,min_ego_lat_acceleration_stat_value,avg_ego_lat_acceleration_stat_value,p90_ego_lat_acceleration_stat_value,abs_ego_lat_acceleration_within_bounds_stat_value,max_ego_lon_acceleration_stat_value,min_ego_lon_acceleration_stat_value,avg_ego_lon_acceleration_stat_value,p90_ego_lon_acceleration_stat_value,abs_ego_lon_acceleration_within_bounds_stat_value,max_ego_lon_jerk_stat_value,min_ego_lon_jerk_stat_value,avg_ego_lon_jerk_stat_value,p90_ego_lon_jerk_stat_value,abs_ego_lon_jerk_within_bounds_stat_value,expert_total_progress_along_route_stat_value,ego_total_progress_along_route_stat_value,ego_expert_progress_along_route_ratio_stat_value,max_ego_yaw_acceleration_stat_value,min_ego_yaw_acceleration_stat_value,avg_ego_yaw_acceleration_stat_value,p90_ego_yaw_acceleration_stat_value,abs_ego_yaw_acceleration_within_bounds_stat_value,max_ego_yaw_rate_stat_value,min_ego_yaw_rate_stat_value,avg_ego_yaw_rate_stat_value,p90_ego_yaw_rate_stat_value,abs_ego_yaw_rate_within_bounds_stat_value,no_ego_at_fault_collisions_stat_value,number_of_all_at_fault_collisions_stat_value,number_of_at_fault_collisions_with_VRUs_stat_value,number_of_at_fault_collisions_with_vehicles_stat_value,number_of_at_fault_collisions_with_objects_stat_value,speed_limit_compliance_stat_value,number_of_violations_of_speed_limit_compliance_stat_value,max_violation_of_speed_limit_compliance_stat_value,min_violation_of_speed_limit_compliance_stat_value,mean_violation_of_speed_limit_compliance_stat_value,min_time_to_collision_stat_value,time_to_collision_within_bound_stat_value
driving_direction_compliance.parquet,driving_direction_compliance,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,bool,,,1.0,-0.007954080923166629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
driving_direction_compliance.parquet,driving_direction_compliance,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Planning,1.0,bool,,,1.0,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
driving_direction_compliance.parquet,driving_direction_compliance,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,bool,,,1.0,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
driving_direction_compliance.parquet,driving_direction_compliance,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,bool,,,1.0,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
driving_direction_compliance.parquet,driving_direction_compliance,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Planning,1.0,bool,,,1.0,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_comfortable.parquet,ego_is_comfortable,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Violations,0.0,bool,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_comfortable.parquet,ego_is_comfortable,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Violations,0.0,bool,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_comfortable.parquet,ego_is_comfortable,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Violations,1.0,bool,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_comfortable.parquet,ego_is_comfortable,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Violations,1.0,bool,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_comfortable.parquet,ego_is_comfortable,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Violations,1.0,bool,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_making_progress.parquet,ego_is_making_progress,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,bool,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_making_progress.parquet,ego_is_making_progress,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Planning,1.0,bool,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_making_progress.parquet,ego_is_making_progress,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,bool,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_making_progress.parquet,ego_is_making_progress,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,bool,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_making_progress.parquet,ego_is_making_progress,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Planning,1.0,bool,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_jerk.parquet,ego_jerk,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,1.28397281,-1.23000711,0.0031215002684563662,0.70921588,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_jerk.parquet,ego_jerk,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,2.92958356,-0.78157976,-0.04479012480000001,0.4497503,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_jerk.parquet,ego_jerk,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,1.15800584,-0.68431551,-0.016258000671140936,0.32850386,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_jerk.parquet,ego_jerk,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,1.17076182,-1.25608029,-0.015438928590604032,0.60845009,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_jerk.parquet,ego_jerk,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,0.22780937,-0.6126978,-0.07996061409395973,0.01069382,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lane_change.parquet,ego_lane_change,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,,,,,,,,,,,,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lane_change.parquet,ego_lane_change,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Planning,,,,,,,,,,,,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lane_change.parquet,ego_lane_change,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,,,,,,,,,,,,,,1,False,11.300213999999999,11.300213999999999,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lane_change.parquet,ego_lane_change,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,,,,,,,,,,,,,,2,False,2.79799,1.7989435,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lane_change.parquet,ego_lane_change,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Planning,,,,,,,,,,,,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lat_acceleration.parquet,ego_lat_acceleration,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,0.01543307,-0.00090783,0.00017059845637583892,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lat_acceleration.parquet,ego_lat_acceleration,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,0.00120698,-0.02051871,-0.00022530346666666668,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lat_acceleration.parquet,ego_lat_acceleration,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,5.7e-05,-0.00096903,-1.0711677852348994e-05,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lat_acceleration.parquet,ego_lat_acceleration,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,0.03380308,-0.5746524,-0.006352257114093959,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lat_acceleration.parquet,ego_lat_acceleration,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,0.36425528,-0.02142678,0.004026509194630872,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,2.78662381,-0.12602805,0.7555150540939598,1.79665059,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,2.64587013,-0.54124818,0.5830273493333333,1.91104734,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,0.30389156,-1.11846801,-0.3189662208053691,-0.06639586,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,2.26545526,-0.64288136,0.35040082697986574,1.5949832,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,0.06474549,-1.2856138,-0.24537877067114092,0.0147264,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.28766569,-1.23822708,0.000676267114093955,0.74936995,True,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.93178111,-1.24955134,-0.09350692940000001,0.50761664,True,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.93305601,-1.68022138,0.008133172684563752,0.51989831,True,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2603409,-1.50781948,0.028251435570469805,0.82532541,True,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.62999856,-0.28111744,0.07372816805369127,0.47163881,True,,,,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,0.9660677875814591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.67803893885228,104.02428484876722,0.9660677875814591,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Planning,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.50902407038456,138.18338711344438,1.0,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,0.964360445916991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.99716408762916,78.11046127755775,0.964360445916991,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.59105761652054,103.11187349912264,1.0,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Planning,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.355847645680096,7.4619806041959515,1.0,,,,,,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01276718,-0.01499585,0.000176656644295302,0.00597315,True,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00778896,-0.00826639,7.968866666666652e-06,0.00397826,True,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07414944,-0.05392135,0.003037010872483222,0.0494963,True,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28089308,-0.39402415,-0.0021972258389261748,0.17105851,True,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06337204,-0.02478079,0.0005346038255033556,0.00180128,True,,,,,,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00222362,-0.01717002,-0.0024913646308724834,0.0013032,True,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00326526,-0.007575,-0.000494206,0.00193808,True,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04255732,-0.15019546,-0.033352309530201345,0.01875403,True,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07266565,-0.51249348,-0.10468387127516779,0.04291623,True,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04168687,-0.00268672,0.007309548120805368,0.03010353,True,,,,,,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,1,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,0,0,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,1,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,0,0,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,1,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,0,0,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,1,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,0,0,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,1,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,0,0,,,,,,,
speed_limit_compliance.parquet,speed_limit_compliance,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Violations,1.0,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,
speed_limit_compliance.parquet,speed_limit_compliance,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Violations,1.0,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,
